id,title,tag,category,link,post_date,summery,content,sourse,updated_date
tfc-3560,【錯誤】網傳影片宣稱「有的國家把疫情病毒屍體往海裡丟，不能再吃魚類了。這個國家會遭天譴...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3560,2020-04-07,網傳影片的事件背景為2014年8月25日，非洲無證移民於利比亞海岸發生船難，與新冠病毒疫情無關。因此，網傳訊息為挪用其他事件的影片，為「錯誤」訊息。,網傳影片宣稱「有的國家把疫情病毒屍體往海裡丟，不能再吃魚類了。這個國家會遭天譴...」？,台灣事實查核中心,2023-10-18
tfc-3561,【錯誤】網傳「我們醫生感染新冠狀病毒迅速康復，是因持續每天吸入熱水蒸氣，讓肺部、喉嚨和口腔溫度上升，讓病毒失去活力」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3561,2020-04-07,一、專家指出，熱水蒸氣無法消滅體內新冠病毒，還可能擴大感染或導致受傷，呼籲民眾勿嘗試。二、鹽水漱口無法預防、治療新冠肺炎。因此，此傳言為「錯誤」訊息。,網傳「我們醫生感染新冠狀病毒迅速康復，是因持續每天吸入熱水蒸氣，讓肺部、喉嚨和口腔溫度上升，讓病毒失去活力」？,台灣事實查核中心,2023-10-18
tfc-357,【部分錯誤】媒體報導「過午別吃地瓜，養生地雷…地瓜有防癌功效、能有效防止鈣質流失、美化肌膚、防治內臟下垂……不過千萬要注意，最晚一定要在中午12點前吃完」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/357,2019-01-15,一、中醫觀點認為根據「經絡循行時間」比較建議早上吃地瓜；西醫觀點則認為進食時間不必然影響吸收。二、地瓜確實富含營養及纖維質，有助於排便、代謝，但目前尚無科學研究證實有「預防鈣質流失」、「美化肌膚」、「防治內臟下垂」等功效。三、地瓜含有豐富的膳食纖維以及可以做為抗氧化劑的甘薯貯藏蛋白（sporamin），因此有協助預防特定癌症（大腸癌）的效果，但對一般癌症的預防效果尚待證實。四、地瓜皮膳食纖維含量豐富，在腸道中可以螯合膽固醇，增加膽酸排出，但影響血液膽固醇濃度的原因很多，目前的醫學研究不足以證實地瓜皮可以預防心血管疾病。因此，報導為「部分錯誤」訊息。,媒體報導「過午別吃地瓜，養生地雷…地瓜有防癌功效、能有效防止鈣質流失、美化肌膚、防治內臟下垂……不過千萬要注意，最晚一定要在中午12點前吃完」？,台灣事實查核中心,2023-10-18
tfc-3573,【錯誤】網傳「昨天年金改革委員會第14次會議...各項年金請領年齡皆為65歲...軍人終身俸不再發放...80歲以後到死1塊錢不給...」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/3573,2020-04-08,一、年金改革委員會第14次會議早在2016年9月29日就已舉行，會議為蒐集各方意見，並未做成任何決議。二、軍公教人員退休年齡規定，依年資各有不同，並非一律65歲退休。三、《勞工保險條例》原本就有逐步延後退休年齡的規定，與年金改革無關。四、《勞工保險條例》的老年給付相關規定，月退制並無年齡限制，可持續領到過世，並無傳言指稱「只能領到80歲的情況」。五、現行規定中，軍人終身俸並未刪除。因此，傳言諸多敘述與現行制度不符，為「錯誤」訊息。,網傳「昨天年金改革委員會第14次會議...各項年金請領年齡皆為65歲...軍人終身俸不再發放...80歲以後到死1塊錢不給...」？,台灣事實查核中心,2023-10-18
tfc-3575, 【錯誤】網傳影片「從意大利回鄉的塞內加爾人全被就地槍斃」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3575,2020-04-08,一、網傳影片是塞內加爾於2019年11月28日，舉辦國際機場反恐演習，與新冠肺炎疫情無關。二、網傳影片的出處應為塞內加爾新聞影片，卻刪減官員受訪之片段。因此，網傳影片挪用自其它事件，為「錯誤」訊息。,網傳影片「從意大利回鄉的塞內加爾人全被就地槍斃」？,台灣事實查核中心,2023-10-18
tfc-3576,【事實釐清】網傳影片宣稱「戴口罩很重要。冠狀病毒證實是空氣傳播」？,事實釐清,健康,https://tfc-taiwan.org.tw//articles/3576,2020-04-08,一、網傳影片是日本NHK，於2020年3月22日播出的特別節目〈與世界大流行傳染病的對抗—是否能阻止感染擴大〉。二、影片內容並未證明「冠狀病毒可透過空氣傳播」，而是證明「一般情況下，近距離的微米飛沫傳染」的可能性。其中，微米飛沫是台灣所稱的氣膠傳播。三、影片內容中，有專家提到「微米飛沫的近距離感染造成群聚感染」的可能，但也強調只要讓空氣流通就能降低氣膠傳染的可能。四、專家指出，病毒存活時間與感染力與病毒本身的生命期，以及溫度、溼度等環境條件有關，民眾保持室內通風，可有效降低氣膠傳播之風險。,網傳影片宣稱「戴口罩很重要。冠狀病毒證實是空氣傳播」？,台灣事實查核中心,2023-10-18
tfc-358,【錯誤】網傳「動物的脖子是淋巴最多的地方，病毒都會在那兒。吃多了豬脖子肉，會破壞人的免疫系統，因為豬吃了太多的抗生素」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/358,2019-01-16,一、豬隻淋巴結散佈全身，並非僅在脖子中。 而健康豬隻的淋巴結並不會含有致病原。  二、目前台灣政府對於豬肉藥物殘留的檢驗相當嚴格，正常飼養的豬隻在「屠宰前一個月」都不會投藥。  三、豬肉顏色與豬是否吃了抗生素無關，若發生豬肉變黑的情況，可能成因是屠宰過程中膽汁破損污染或是肉品保存等問題。,網傳「動物的脖子是淋巴最多的地方，病毒都會在那兒。吃多了豬脖子肉，會破壞人的免疫系統，因為豬吃了太多的抗生素」？,台灣事實查核中心,2023-10-18
tfc-3580,【錯誤】網傳「在泰國受訓的美國大兵，飲用蛇血，就去參加世界軍運會，他們是新冠病毒真正的中間宿主」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3580,2020-04-09,一、網路傳言引用的是《南華早報》影片，該影片刊登於3月4日，報導內容為美國海軍陸戰隊赴泰國，接受喝蛇血、吃蠍子等野地訓練，訓練未因疫情取消。二、美軍赴泰受訓報導刊登於2020年3月4日，而舉辦於武漢的世界軍人運動會為2019年10月。兩個事件並不相關。因此，此傳言引用《南華早報》媒體報導影片，但搭配的文字內容卻為捏造，為「錯誤」訊息。,網傳「在泰國受訓的美國大兵，飲用蛇血，就去參加世界軍運會，他們是新冠病毒真正的中間宿主」？,台灣事實查核中心,2023-10-18
tfc-3586,【事實釐清】網傳「一定要特別小心這次大降溫，千萬不能感冒...一發燒可能就不得不去醫院...完了就可能能被令隔離十四天...到了醫院就很容易被誤診...又有可能交叉感染...」？,事實釐清,健康,https://tfc-taiwan.org.tw//articles/3586,2020-04-09,一、目前醫院有設立患者分流機制，發燒患者會到通風良好的戶外篩檢站接受評估，經醫師診斷，判斷是否收治住院。並非所有發燒情況，都會被收治住院。二、醫院設有感染防控規劃，以降低交叉感染風險。【編按：此為2020年4月9日發布查核報告日之情況，若有變動，將隨時更新】,網傳「一定要特別小心這次大降溫，千萬不能感冒...一發燒可能就不得不去醫院...完了就可能能被令隔離十四天...到了醫院就很容易被誤診...又有可能交叉感染...」？,台灣事實查核中心,2023-10-18
tfc-3590,【錯誤】網傳文章宣稱「人權歐美？讓老人去死吧」、「歐美國家讓老人放棄治療」?,錯誤,國際,https://tfc-taiwan.org.tw//articles/3590,2020-04-10,一、義大利、西班牙、英國與法國的醫療指引僅建議將病患的衰弱程度、預期壽命作為是否轉入加護病房的評估因素之一，並未將病患年齡作為依據；也沒有拒絕治療特定年齡患者的建議。二、烏克蘭前衛生部長葉曼並未說「別浪費錢給65歲以上的老人治病」等語，但他已因失言風波而下台。烏克蘭迄今並無任何老人被放棄治療的案例。三、美國德州副州長派屈克個人意見，並不代表美國衛生政策。美國衛生及公共服務部（HHS）人權辦公室日前重申，所有醫療行為不得有年齡歧視。美國並沒有放棄治療年長者的政策。。因此，該傳言為錯誤。【編按：各國情況為2020年4月10日發布查核報告之資料，若各國措施有變動，將隨時更新】,網傳文章宣稱「人權歐美？讓老人去死吧」、「歐美國家讓老人放棄治療」?,台灣事實查核中心,2023-10-18
tfc-3595,【錯誤】網傳圖片宣稱「菲律賓違反封城令擅自出門的被鎖在木製腳鐐」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3595,2020-04-10,一、網傳照片發生地點為哥倫比亞，不是菲律賓。二、網傳照片的原始事件，為哥倫比亞圖欽市的Zenú原住民和警察，將違反外出規定的居民，綁在木製腳鐐一段時間，作為懲罰。因此，此照片為「錯誤」訊息。,網傳圖片宣稱「菲律賓違反封城令擅自出門的被鎖在木製腳鐐」？,台灣事實查核中心,2023-10-18
tfc-3596,【錯誤】網傳文章稱「石正麗凌晨發出警告：新冠病毒將透過蚊蟲傳播，變成蚊冠病毒」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3596,2020-04-10,一、中國科學研究院武漢病毒研究所3月17日曾在官網澄清，石正麗研究員並未發出此警告信。二、專家表示，新冠病毒以蚊蟲傳播的說法，並無任何科學根據。三、專家指出，新冠病毒透過血液傳播的可能性很低，但仍需注意。四、台灣血液基金會已公告，有出國旅遊史的民眾皆暫緩捐血28天，民眾不用過度擔心捐血或受血者感染新冠病毒。因此，傳言為「錯誤」訊息。,網傳文章稱「石正麗凌晨發出警告：新冠病毒將透過蚊蟲傳播，變成蚊冠病毒」？,台灣事實查核中心,2023-10-18
tfc-362,【錯誤】網傳「本月20日開始，紅燈右轉罰 5400、闖紅燈罰 3600-7200...酒駕裁罰新規...」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/362,2019-01-19,【報告將隨時更新 2023/8/14版】一、這是舊謠言。傳言裡的罰鍰金額並不正確。二、傳言所提的執法項目，均為警方常態性執法重點。不論是否臨檢，民眾均應遵守交通法規。三、依據現行道路法規：1、紅燈右轉: 機車和小型車罰 600-900元、大型車罰1400-1800元。2、闖紅燈: 機車罰1800-2700元、小型車罰2700-4000元、大型車3600-5400元、載運危險物品車輛5400元。3、超速違規執法寬限值仍維持十公里。四、民眾若對現行交通規則罰則有疑問，可以隨時前往「違反道路交通管理事件統一裁罰基準及處理細則」查詢，或撥打各地監理所電話詢問。圖1...,網傳「本月20日開始，紅燈右轉罰 5400、闖紅燈罰 3600-7200...酒駕裁罰新規...」？,台灣事實查核中心,2023-10-18
tfc-3626,【錯誤】網傳男子當街被打屁股影片宣稱「台灣要學學外國、罰100萬台灣人也不怕！他們有的是錢！要嚴懲這樣、再亂趴趴走！捉到就是這樣的下塲！」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3626,2020-04-13,網傳影片為2019年6月，墨西哥一名男子因竊盜被警察持球棒打屁股，與新冠病毒疫情無關。因此，此傳言挪用其他事件影片，為「錯誤」訊息。,網傳男子當街被打屁股影片宣稱「台灣要學學外國、罰100萬台灣人也不怕！他們有的是錢！要嚴懲這樣、再亂趴趴走！捉到就是這樣的下塲！」？,台灣事實查核中心,2023-10-18
tfc-3628,【錯誤】網傳影片宣稱「在美的家人傳來的視頻－紐約軍隊進城了。美國政府或許怕1977年紐約大停電... 引發的搶劫、暴動再度發生，今天軍隊已經陸續進駐...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3628,2020-04-13,一、網傳訊息搭配的其中一支影片，挪用2014年美國退休軍人節武裝部隊結束遊行離開曼哈頓的畫面。與近期的新冠病毒疫情無關。二、美國軍方確實派駐軍隊至紐約市，但目的是提供醫務人員，以及醫療相關後勤支援協助，並非「鎮壓暴動」。因此，傳言為「錯誤」訊息。,網傳影片宣稱「在美的家人傳來的視頻－紐約軍隊進城了。美國政府或許怕1977年紐約大停電... 引發的搶劫、暴動再度發生，今天軍隊已經陸續進駐...」？,台灣事實查核中心,2023-10-18
tfc-3631,【錯誤】網傳影片宣稱「東非肯亞政府要求百姓勿上街群聚，出動警察無效，因為肯亞人不甩警察，改派肯亞的馬賽族⋯⋯連螞蟻也沒了」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3631,2020-04-13,一、網傳影片是一名肯亞網紅拍攝的搞笑影片，與肯亞政府、馬賽族等無關。二、肯亞政府針對違反宵禁民眾，處以罰緩或監禁。實施宵禁之初，曾傳出多起警察執法過當事件，引發民怨，近期已未再有類似事件。因此，該影片挪用自其它事件，搭配不實文字，為「錯誤」訊息。,網傳影片宣稱「東非肯亞政府要求百姓勿上街群聚，出動警察無效，因為肯亞人不甩警察，改派肯亞的馬賽族⋯⋯連螞蟻也沒了」？,台灣事實查核中心,2023-10-18
tfc-3637,【錯誤】網傳文章宣稱「南非牧師稱喝消毒水可防新冠，自己也喝，59名信徒口服滴露身亡」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3637,2020-04-14,一、網傳圖片的原始事件，與近期新冠病毒疫情無關，是2016年南非牧師Rufus Phala以神蹟為名，餵食信眾滴露消毒藥水的舊事件。二、2016年的原始事件是否造成59名信眾死亡，南非警方並未進一步調查，缺乏相關資訊。因此，此傳言圖文挪用自其他事件，為「錯誤」訊息。,網傳文章宣稱「南非牧師稱喝消毒水可防新冠，自己也喝，59名信徒口服滴露身亡」？,台灣事實查核中心,2023-10-18
tfc-3639,【錯誤】網傳「國際頂級秘方，越南/以色列染疫者没有人死亡，每個人都喝一杯加檸檬的熱水/綠茶，這被證明可以殺死病毒」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3639,2020-04-14,"【報告將隨時更新 2022/4/22版】一、專家指出，熱水、檸檬、綠茶等偏方，以及酸鹼體質說法，並無科學根據。二、此傳言流傳時，越南、以色列等因染疫而死亡的案例，均不是傳言所稱的零位。因此，此傳言為「錯誤」訊息。【更新說明 2020.12.29】2020年12月開始,謠言出現越南版的變形版本，補充於背景及增加爭議點二。【更新說明 2021.5.27】2021年5月起，流傳抖音影片版，補充於背景。",網傳「國際頂級秘方，越南/以色列染疫者没有人死亡，每個人都喝一杯加檸檬的熱水/綠茶，這被證明可以殺死病毒」？,台灣事實查核中心,2023-10-18
tfc-3640,【錯誤】網傳群眾與挖土機發生衝突影片，宣稱「看看印度太殘忍了，得新冠病毒感染者治不了。就活埋！」？ ,錯誤,健康,https://tfc-taiwan.org.tw//articles/3640,2020-04-14,網傳影片出現時間為2018年3月，地點在南美洲蘇利南共和國，是當地淘金民眾與礦業公司之間的衝突，並非發生在印度，也與新冠肺炎疫情無關。因此，此傳言挪用其他事件，為「錯誤」訊息。,網傳群眾與挖土機發生衝突影片，宣稱「看看印度太殘忍了，得新冠病毒感染者治不了。就活埋！」？ ,台灣事實查核中心,2023-10-18
tfc-3641,【錯誤】網傳「請注意看這個很清楚很實用...乾咳+打噴嚏=空氣污染...乾咳+打噴嚏+身體疼痛+虛弱+高燒+呼吸困難=冠狀病毒」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3641,2020-04-14,一、感染新冠病毒的症狀是「呼吸道症狀」，但呼吸道症狀有很多，每位患者的症狀也不完全相同。二、目前無法用症狀去判斷是否感染新冠肺炎，必須夠過實驗室檢驗才能確知。有症狀，請就醫。因此，傳言為「錯誤」訊息。,網傳「請注意看這個很清楚很實用...乾咳+打噴嚏=空氣污染...乾咳+打噴嚏+身體疼痛+虛弱+高燒+呼吸困難=冠狀病毒」？,台灣事實查核中心,2023-10-18
tfc-3647,【錯誤】網傳「截至目前的統計數據，不丹還沒有人感染COVID-19。這證明素食主義對整個世界尤其是不丹王國的和平作出了巨大貢獻...」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3647,2020-04-15,一、截至4月14日，不丹的COVID-19確診個案為5人。二、不丹常見的料理包含雞肉、豬肉、牛肉。三、「吃素不會感染COVID-19」的說法，目前並無科學根據。因此，此傳言為「錯誤」訊息。,網傳「截至目前的統計數據，不丹還沒有人感染COVID-19。這證明素食主義對整個世界尤其是不丹王國的和平作出了巨大貢獻...」？,台灣事實查核中心,2023-10-18
tfc-3648,【錯誤】網傳影片宣稱「今天上午，美國白宮正式給川普請來巫師...川普背後好幾個美國議員緊抓著川普的肩膀難中求福...只讓病毒趕快消失」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3648,2020-04-15,網傳影片挪用2017年9月1日川普在白宮發表宣言，為哈維颶風受害者祈禱的畫面，與近期新冠病毒疫情無關。因此，傳言為「錯誤」訊息。,網傳影片宣稱「今天上午，美國白宮正式給川普請來巫師...川普背後好幾個美國議員緊抓著川普的肩膀難中求福...只讓病毒趕快消失」？,台灣事實查核中心,2023-10-18
tfc-3654,【錯誤】網傳「之前有老虎確診...請小心遠離家中寵物貓狗及豢養的家禽...」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3654,2020-04-16,一、紐約市布朗克動物園（Bronx Zoo）一隻馬來虎Nadia確診新冠肺炎，初步判定是無症狀的確診保育員傳染給老虎；目前該隻老虎已恢復健康。二、過去有實驗研究，相較之下，貓科動物較容易受到新冠病毒感染，但這是在特定實驗環境下，與一般自然環境不同。三、專家皆表示，目前皆未有科學證實，動物能再將新冠病毒傳染給人類，民眾不需過度擔心。網路訊息錯誤推論「動物會將病毒再傳給人類」，為「錯誤」訊息。【更新說明 2020/04/23】1.據國內外通訊社《中央社》、《路透社》報導，4月21日紐約州2隻寵物貓採檢2019冠狀病毒疾病（COVID-19），呈陽性反應。2....,網傳「之前有老虎確診...請小心遠離家中寵物貓狗及豢養的家禽...」？,台灣事實查核中心,2023-10-18
tfc-3656,【錯誤】網站文章「殯葬業者累倒午睡 被同事誤當屍體 火化死亡」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3656,2020-04-16,一、此文章源自英文網站的諷刺搞笑文章，並非新聞報導。二、此文章也在美國、印度流傳，均被國際查核組織查核為假。三、國際通訊社近期未有殯葬業者過勞睡著而誤被火化的報導。因此，此傳言為「錯誤」訊息。,網站文章「殯葬業者累倒午睡 被同事誤當屍體 火化死亡」？,台灣事實查核中心,2023-10-18
tfc-3658,【錯誤】網傳影片宣稱「義大利這對小兄弟的媽媽給肺炎病毒帶走了...弟弟就往天空不斷的叫喚媽媽...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3658,2020-04-16,一、網傳影片中的人說西班牙文，而非義大利文，且影片未說明男童母親過世原因。二、網傳影片中的車牌格式，屬於南美洲經濟組織「南方共同市場」（Mercosur）的國家，並非義大利。網傳影片應來自南美洲，並非義大利，因此，傳言為「錯誤」訊息。,網傳影片宣稱「義大利這對小兄弟的媽媽給肺炎病毒帶走了...弟弟就往天空不斷的叫喚媽媽...」？,台灣事實查核中心,2023-10-18
tfc-3659,【錯誤】網傳梳子造型刀照片宣稱「轉傳國教署通知：提請留意，若看到學生拿著梳子，請留心檢查」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/3659,2020-04-16,一、教育部國教署並未沒有發布此訊息，近期也未接獲任何學校通報此類案件。二、網傳圖片挪用2018年牙買加當地高中校園事件。因此，網傳訊息假借國教署名義發布校園安全通報，為「錯誤」訊息。,網傳梳子造型刀照片宣稱「轉傳國教署通知：提請留意，若看到學生拿著梳子，請留心檢查」？,台灣事實查核中心,2023-10-18
tfc-366,【錯誤】網傳「醫管局發出通知，流感預防的方式，就是要保持喉嚨黏膜的濕潤，因此一定不要忍耐不喝水。喉嚨的黏膜乾燥，在10分鐘內病毒就能入侵體內...」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/366,2019-01-23,一、傳言指稱「醫管局通知」，但台灣並沒有「醫管局」這個政府機關。二、香港才有「醫院管理局」。但香港醫管局澄清，該局並沒有發出這則訊息。三、醫師指出「保持喉嚨黏膜的濕潤」、「不能讓喉嚨乾燥」、「喝溫水」等方法，並沒有相關醫學研究證實可以有效預防流感。,網傳「醫管局發出通知，流感預防的方式，就是要保持喉嚨黏膜的濕潤，因此一定不要忍耐不喝水。喉嚨的黏膜乾燥，在10分鐘內病毒就能入侵體內...」？,台灣事實查核中心,2023-10-18
tfc-3684,【錯誤】網傳「美國核動力潛艇田納西號，12月底開始，潛在海裏119天，150員船員，竟然有8名驗出新冠病毒」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3684,2020-04-20,一、傳言出處為英文版推文、簡體字內容農場和YouTube影片，並非是新聞媒體，也無消息來源。二、部分傳言指稱為「美媒指出」、「紐約時報報導」等，經檢視，美媒並無此報導，為捏造消息來源。三、美國海軍潛艦田納西號 USS Tennessee （SSBN-734） 在2019年12月底離開軍事基地，並於2020年1月11日返回；傳言所提的「潛在海裡119天」並不符合事實。因此，此傳言出處並非媒體，並未引述可靠的消息來源，同時，傳言所提的細節並不符合事實，為「錯誤」訊息。,網傳「美國核動力潛艇田納西號，12月底開始，潛在海裏119天，150員船員，竟然有8名驗出新冠病毒」？,台灣事實查核中心,2023-10-18
tfc-3691, 【錯誤】網傳「美國政府宣導預防中共武漢病毒,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/3691,2020-04-21,一、傳言所稱的Nites.TV影音平台，並非美國政府提供之網站，日前已因版權而被移除。二、專家提醒，若影音平台提供的影片尚未上院線或仍在院線上映，以及提供觀看的片源超過一個，都不是合法平台的經營模式。三、專家說，不合法的影音平台恐有資安疑慮。因此，此傳言為錯誤訊息。,網傳「美國政府宣導預防中共武漢病毒,台灣事實查核中心,2023-10-18
tfc-3692,【錯誤】網傳影片宣稱「義大利人民 全國跪地向天懺悔」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3692,2020-04-21,網傳影片挪用今年4月6日巴西Mir Centro Sul教會在官方Instagram上發布，於巴西瑪瑙斯市舉行的祈禱活動影片，並非在義大利。因此，傳言為「錯誤」訊息。,網傳影片宣稱「義大利人民 全國跪地向天懺悔」？,台灣事實查核中心,2023-10-18
tfc-3700,【錯誤】網傳影片宣稱「人和猴子交配生子」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3700,2020-04-22,網傳影片的原始事件為2016年孟加拉瑪古拉市一名患有早衰症的嬰兒出生。傳言所稱的「人猴交配生子」為錯誤訊息。,網傳影片宣稱「人和猴子交配生子」？,台灣事實查核中心,2023-10-18
tfc-3712,【事實釐清】網傳影片宣稱「這部影片，是染新冠病患所進行安装呼吸器...， 看這過程感覺極度痛苦難受啊！」？,事實釐清,健康,https://tfc-taiwan.org.tw//articles/3712,2020-04-23,一、醫師指出，影片內容是在加護病房進行的「經皮氣切手術」，但無法判斷病患病症為何。二、醫師指出，氣切手術並不是專門屬於COVID-19的手術；通常是經醫生評估，長期需要呼吸照護的病患，才會進行氣切手術。,網傳影片宣稱「這部影片，是染新冠病患所進行安装呼吸器...， 看這過程感覺極度痛苦難受啊！」？,台灣事實查核中心,2023-10-18
tfc-3713,【部分錯誤】網傳文章「聯合國：人類『大限將至』！世衛組織：40年內全球吃素！必須馬上吃素...」？,部分錯誤,環境能源,https://tfc-taiwan.org.tw//articles/3713,2020-04-23,一、文中引述的《IPCC 全球升溫1.5°C特別報告》，是2015年聯合國氣候峰會通過《巴黎協定》後，聯合國跨政府的專家小組IPCC接受特別任務委託，研究全球升溫攝氏1.5度和攝氏2度的環境衝擊，在2018年發布的特別報告。二、上述《特別報告》圖表顯示，按目前增溫趨勢，2040年將升溫至攝氏1.5度。但該報告是以2100年為目標，因此也評估了其他吸附大氣層中二氧化碳的方案，以控制2100年地球升溫不超過1.5度。三、上述《特別報告》有提及「降低食用肉類」的飲食習慣，有助於控制溫室氣體。該報告著重以各方整體性的衡量，來達到永續發展目標。四、WHO並未呼籲人類吃素；其健康飲食指南，...,網傳文章「聯合國：人類『大限將至』！世衛組織：40年內全球吃素！必須馬上吃素...」？,台灣事實查核中心,2023-10-18
tfc-3716,【錯誤】網傳一段影片搭配文字宣稱「外國人，無意間拍攝到的，恐怖哦！」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3716,2020-04-24,一、此網傳影片源自以奇聞軼事為主的Facebook專頁。二、專家指出，此網傳影片經過後製，非真實所拍攝到的影像。因此，此網傳影片非真實拍攝到的影片，宣稱為「無意間拍攝到的」，為「錯誤」訊息。,網傳一段影片搭配文字宣稱「外國人，無意間拍攝到的，恐怖哦！」？,台灣事實查核中心,2023-10-18
tfc-3721,【部分錯誤】網傳「台大醫師團契訊息...重症新冠肺像 “SARS+AIDS”...免疫系統也幾乎全被摧毀...多器官衰竭是新冠病毒重要死亡原因...出院的病人可能會像B型肝炎病人一樣，長期帶病毒生存」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/3721,2020-04-24,一、臺大醫院未發布此訊息。二、專家指出，COVID-19的重症患者，通常本身有其他疾病，肺臟功能不好時連帶影響心、腎等器官，有時會引發多重器官衰竭。但不是只有COVID-19，細菌感染等其他疾病也會引發多重器官衰竭。三、COVID-19患者體內的淋巴細胞會降低，而淋巴細胞是參與免疫反應的細胞之一。但包括SARS在內的很多病毒，患者體內的淋巴細胞也會降低。四、新冠病毒是否會侵犯免疫系統、如何侵犯免疫系統，以及傳言指稱的「長期帶原者」的說法，有待更多科學研究釐清。因此，傳言為「部分錯誤」訊息。,網傳「台大醫師團契訊息...重症新冠肺像 “SARS+AIDS”...免疫系統也幾乎全被摧毀...多器官衰竭是新冠病毒重要死亡原因...出院的病人可能會像B型肝炎病人一樣，長期帶病毒生存」？,台灣事實查核中心,2023-10-18
tfc-3737,【錯誤】網傳「只要戶籍在台北市、新北市和桃園，年滿65歲可到區公所帶身份證存摺辦理健保補助金，三千二百二十四元，半年領一次...」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/3737,2020-04-27,台北市、新北市和桃園確實提供「老人健保補助」，但必須是符合年紀和設籍滿一年的要件，社會局會主動寄專函通知符合資格的民眾，補助款項也會直接撥付給中央健康保險署。傳言稱「民眾要帶身分證至區公所辦理」、「半年領一次」等，為錯誤訊息。因此，傳言為「錯誤」訊息。,網傳「只要戶籍在台北市、新北市和桃園，年滿65歲可到區公所帶身份證存摺辦理健保補助金，三千二百二十四元，半年領一次...」？,台灣事實查核中心,2023-10-18
tfc-3738,【錯誤】網傳影片搭配文字宣稱「台灣幾乎絕跡 ~獨領台灣山林的雲豹再現蹤影！美麗的花紋，真令人讚嘆」？,錯誤,環境能源,https://tfc-taiwan.org.tw//articles/3738,2020-04-27,一、網傳影片原始影片是英國電視台《ITV》2016年發布紀錄片《貓科故事》（The Story of Cats）的一集；影片畫面是在泰國野生動物園拍攝。二、專家指出，據相關研究單位及台灣林務局偵測相機調查近20年，至今仍未拍攝到雲豹蹤跡，存在機率較低。不過，林務局仍將雲豹列為「瀕臨絕種野生動物保育名單」中。因此，傳言挪用在其他國家拍攝的影片，宣稱「台灣山林的雲豹再現蹤影」，是錯誤訊息。,網傳影片搭配文字宣稱「台灣幾乎絕跡 ~獨領台灣山林的雲豹再現蹤影！美麗的花紋，真令人讚嘆」？,台灣事實查核中心,2023-10-18
tfc-3740,【錯誤】網傳影片宣稱「記者探望病愈在家的英國首相強生...他的家真像是遺棄的三綫軍工場舊址...也許是客廳太小只好自己端着茶盤...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3740,2020-04-27,一、網傳影片挪用強生在2018年8月12日請記者喝茶的畫面，當時強生對穆斯林發表爭議性言論引發批評，因此許多媒體記者守在他牛津的住處外，希望詢問他的回應。二、當時強生並非英國首相，影片背景也與新冠疫情無關。因此，傳言為「錯誤」訊息。,網傳影片宣稱「記者探望病愈在家的英國首相強生...他的家真像是遺棄的三綫軍工場舊址...也許是客廳太小只好自己端着茶盤...」？,台灣事實查核中心,2023-10-18
